name,expected_role,count,category
01_Drums_Bounce.wav,Drums,1,curated
02_Bass_Bounce.wav,Bass,1,curated
03_Electric_Guitar_Bounce.wav,Guitar,1,curated
04_Synth_Pad_Bounce.wav,Keys,1,curated
05_Lead_Vocal_Bounce.wav,Vocal,1,curated
06_Backing_Vocals_Bounce.wav,Vocal,1,curated
1 - Kick.wav,Drums,1,curated
2 - Snare Top.wav,Drums,1,curated
Track 03 Bass DI.wav,Bass,1,curated
OH_L.wav,Drums,1,curated
Room_Mic.wav,Drums,1,curated
Kick_In.wav,Drums,1,curated
Hi-Hat.wav,Drums,1,curated
Toms_Stereo.wav,Drums,1,curated
Percussion_Loop.wav,Drums,1,curated
808_Sub.wav,Bass,1,curated
Bass_Amp.wav,Bass,1,curated
Upright_Bass.wav,Bass,1,curated
Acoustic_Guitar_Stereo.wav,Guitar,1,curated
Gtr_Solo.wav,Guitar,1,curated
Refrain_Guitar.wav,Guitar,1,curated
Rhythm_Gtr_L.wav,Guitar,1,curated
Piano_Main.wav,Keys,1,curated
Rhodes_Verse.wav,Keys,1,curated
Organ_Swell.wav,Keys,1,curated
Lead_Synth.wav,Keys,1,curated
SynthPad_Wide.wav,Keys,1,curated
Strings_Ensemble.wav,Strings,1,curated
Cello_Line.wav,Strings,1,curated
Violin_Solo.wav,Strings,1,curated
Horn_Section.wav,Brass,1,curated
Trumpet_Lead.wav,Brass,1,curated
Trombone_Pad.wav,Brass,1,curated
Lead_Vox_Comp.wav,Vocal,1,curated
Final_Vocal_Comp.wav,Vocal,1,curated
BGV_Stack.wav,Vocal,1,curated
Harmony_High.wav,Vocal,1,curated
Vox_Dub_Final.wav,Vocal,1,curated
LeadVocal.wav,Vocal,1,curated
Riser_Build.wav,FX,1,curated
Impact_Hit.wav,FX,1,curated
Sweep_Up.wav,FX,1,curated
Noise_Texture.wav,FX,1,curated
Drum_Bus.wav,Drums,1,curated
DrumBus.wav,Drums,1,curated
Music_Bus_Print.wav,Bus,1,curated
Vocal_Bus_Stem.wav,Vocal,1,curated
Aux_Verb_Return.wav,Bus,1,curated
Stereo_Mix_Bounce.wav,Mixdown,1,curated
Full_Mix_v3.wav,Mixdown,1,curated
Final_Mix.wav,Mixdown,1,curated
FinalMix.wav,Mixdown,1,curated
StereoMix.wav,Mixdown,1,curated
Master_24bit.wav,Mixdown,1,curated
Mixdown_Rough.wav,Mixdown,1,curated
PreMaster_v2.wav,Mixdown,1,curated
Reference_Song.wav,Reference,1,curated
Ref_Track.wav,Reference,1,curated
Mastering Reference.wav,Reference,1,curated
Target_Mix_Ref.wav,Reference,1,curated
Ambient_Take3.wav,Unknown,1,curated
Interlude_Idea.wav,Unknown,1,curated
Scratch_Track.wav,Unknown,1,curated
random_take_take3.wav,Unknown,1,curated
